date,lead_slot,lead_name,platform,profile_or_url,target_type,source_query,offer_tier,first_message_sent,status,paid,result_note,next_action
2026-05-26,001,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,AI content page,"AI music creator page short form",9_USD_SIGNAL_TAG,NO,TO_FIND,NO,Lead not sourced yet,Find real profile before outreach
2026-05-26,002,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,AI content page,"AI video creator page reels",9_USD_SIGNAL_TAG,NO,TO_FIND,NO,Lead not sourced yet,Find real profile before outreach
2026-05-26,003,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,AI content page,"AI tools content creator TikTok",9_USD_SIGNAL_TAG,NO,TO_FIND,NO,Lead not sourced yet,Find real profile before outreach
2026-05-26,004,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,AI content page,"AI art page cyberpunk reels",9_USD_SIGNAL_TAG,NO,TO_FIND,NO,Lead not sourced yet,Find real profile before outreach
2026-05-26,005,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,AI content page,"virtual artist fan page",19_USD_SHORT_HOOK_STARTER,NO,TO_FIND,NO,Lead not sourced yet,Find real profile before outreach
2026-05-26,006,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,Indie game dev,"indie game developer dark sci fi",19_USD_SHORT_HOOK_STARTER,NO,TO_FIND,NO,Lead not sourced yet,Find real profile before outreach
2026-05-26,007,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,Indie game dev,"itch.io cyberpunk game developer",19_USD_SHORT_HOOK_STARTER,NO,TO_FIND,NO,Lead not sourced yet,Find real profile before outreach
2026-05-26,008,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,Indie game dev,"indie horror game developer trailer music",19_USD_SHORT_HOOK_STARTER,NO,TO_FIND,NO,Lead not sourced yet,Find real profile before outreach
2026-05-26,009,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,Indie game dev,"visual novel developer dark anime",19_USD_SHORT_HOOK_STARTER,NO,TO_FIND,NO,Lead not sourced yet,Find real profile before outreach
2026-05-26,010,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,Indie game dev,"game jam cyberpunk developer",9_USD_SIGNAL_TAG,NO,TO_FIND,NO,Lead not sourced yet,Find real profile before outreach
2026-05-26,011,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,YouTube creator,"small YouTube cyberpunk channel",9_USD_SIGNAL_TAG,NO,TO_FIND,NO,Lead not sourced yet,Find real profile before outreach
2026-05-26,012,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,YouTube creator,"YouTube anime edit creator",9_USD_SIGNAL_TAG,NO,TO_FIND,NO,Lead not sourced yet,Find real profile before outreach
2026-05-26,013,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,YouTube creator,"YouTube dark ambient visual channel",19_USD_SHORT_HOOK_STARTER,NO,TO_FIND,NO,Lead not sourced yet,Find real profile before outreach
2026-05-26,014,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,YouTube creator,"YouTube shorts AI music creator",9_USD_SIGNAL_TAG,NO,TO_FIND,NO,Lead not sourced yet,Find real profile before outreach
2026-05-26,015,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,YouTube creator,"YouTube lore channel dark sci fi",19_USD_SHORT_HOOK_STARTER,NO,TO_FIND,NO,Lead not sourced yet,Find real profile before outreach
2026-05-26,016,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,TikTok editor,"TikTok cyberpunk edits",5_USD_SIGNAL_LINE,NO,TO_FIND,NO,Lead not sourced yet,Find real profile before outreach
2026-05-26,017,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,TikTok editor,"TikTok anime edit page",5_USD_SIGNAL_LINE,NO,TO_FIND,NO,Lead not sourced yet,Find real profile before outreach
2026-05-26,018,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,TikTok editor,"TikTok AI art edit page",9_USD_SIGNAL_TAG,NO,TO_FIND,NO,Lead not sourced yet,Find real profile before outreach
2026-05-26,019,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,TikTok editor,"TikTok dark aesthetic creator",5_USD_SIGNAL_LINE,NO,TO_FIND,NO,Lead not sourced yet,Find real profile before outreach
2026-05-26,020,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,TikTok editor,"TikTok music visualizer creator",9_USD_SIGNAL_TAG,NO,TO_FIND,NO,Lead not sourced yet,Find real profile before outreach
2026-05-26,021,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,Instagram page,"Instagram cyberpunk aesthetic page",9_USD_SIGNAL_TAG,NO,TO_FIND,NO,Lead not sourced yet,Find real profile before outreach
2026-05-26,022,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,Instagram page,"Instagram anime edit page",9_USD_SIGNAL_TAG,NO,TO_FIND,NO,Lead not sourced yet,Find real profile before outreach
2026-05-26,023,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,Instagram page,"Instagram dark design studio",19_USD_SHORT_HOOK_STARTER,NO,TO_FIND,NO,Lead not sourced yet,Find real profile before outreach
2026-05-26,024,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,Instagram page,"Instagram AI art page",9_USD_SIGNAL_TAG,NO,TO_FIND,NO,Lead not sourced yet,Find real profile before outreach
2026-05-26,025,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,Instagram page,"Instagram visualizer page",9_USD_SIGNAL_TAG,NO,TO_FIND,NO,Lead not sourced yet,Find real profile before outreach
2026-05-26,026,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,Small brand,"dark clothing brand cyberpunk",19_USD_SHORT_HOOK_STARTER,NO,TO_FIND,NO,Lead not sourced yet,Find real profile before outreach
