track_no,title,language,release_date,status,cta_label,upc,isrc,release_link,release_id
1,THE LANDAUER PARADOX,en,2026-05-21,LIVE,Listen now:,0672896193694,QT4K32677842,https://too.fm/b46pqy9,1080565
2,DIGITAL ASH,en,2026-05-22,LIVE,Listen now:,0672896194141,QT4K32677990,https://too.fm/n47vjyb,1082068
3,THE BREACH,en,2026-05-23,LIVE,Listen now:,0672896194547,QT4K32678115,https://too.fm/b1mpe0n,1082668
4,SINGULAR HEART,en,2026-05-24,LIVE,Listen now:,0672896211152,QT4K32686405,https://too.fm/dxbjxl,1087607
5,PORCELAIN ASCENSION,en,2026-05-25,LIVE,Listen now:,0672896212654,QT4K32686981,https://too.fm/ddq2yma,1087656
6,THE THEOREM,en,2026-05-26,LIVE,Listen now:,0672896216560,QT4K32689535,https://too.fm/zbajdz2,1088467
7,THE ROOT ARCHITECT,en,2026-05-26,LIVE,Listen now:,0672896221793,QT4K32692587,https://too.fm/kap5jm4,1090360
8,GLASS SKIN,en,2026-06-05,LIVE,Listen now:,0672896249650,QT4K42605681,https://too.fm/6ab5ny9,1095213
9,ガラスの肌 (GLASS SKIN Japanese Version),ja,2026-06-05,LIVE,Listen now:,0672896265193,QT4K42611963,https://too.fm/aeabl88,1095844
10,SLOW ORBIT,en,2026-06-06,LIVE,Listen now:,0672896267173,QT4K42612652,https://too.fm/o2wykod,1097134
11,NO TOUCHDOWN,en,2026-06-12,LIVE,Listen now:,0672896275703,QT4K42615816,https://too.fm/yj8kgda,1098561
12,HUSH / SAY LESS,en,2026-06-13,LIVE,Listen now:,0672896275758,QT4K42615822,https://too.fm/xdkxqxe,1098619
13,GLASS SKIN (Anime Version),en,2026-06-14,LIVE,Listen now:,0672896281766,QT4K42617970,https://too.fm/x3rogpp,1098749
31,KINTSUGI (金継ぎ),en,2026-06-16,LIVE,Listen now:,0672896483344,QT4K42688439,https://too.fm/9er9bnr,1133954
32,ALIGN,en,2026-06-16,LIVE,Listen now:,0672896497273,QT4K42695762,https://too.fm/j8l4oqx,1135923
14,SIGNAL THIEF,en,2026-06-19,LIVE,Listen now:,0672896281827,QT4K42617991,https://too.fm/dxadgdn,1099169
33,SHARD-513,en,2026-06-19,LIVE,Listen now:,0672896511689,QT4K52600895,https://too.fm/m8e7gmj,1139078
15,BLACK SAND FEVER,en,2026-06-20,LIVE,Listen now:,0672896282763,QT4K42618369,https://too.fm/mpxl7r,1100882
16,NIGHT BITE,en,2026-06-21,LIVE,Listen now:,0672896283593,QT4K42618743,https://too.fm/kyy9dln,1102002
34,COMES BACK COLD,en,2026-06-23,LIVE,Listen now:,0672896556260,QT4K52616687,https://too.fm/v8pn87r,1148014
35,呼んでくれる(CALL MY REAL NAME),ja,2026-06-24,PRE-SAVE,Pre-save:,0672896680538,QT4K52666399,https://too.fm/yj3qjmn,1151019
17,黑雨信號 (BLACK RAIN SIGNAL),zh,2026-06-26,PRE-SAVE,Pre-save:,0672896297927,QT4K42624079,https://too.fm/oyey90b,1103382
18,검은 유리 (BLACK GLASS),ko,2026-06-27,PRE-SAVE,Pre-save:,0672896307480,QT4K42627117,https://too.fm/vodnk8p,1103786
19,触れたらアウト (TOUCH AND YOU LOSE),ja,2026-06-28,PRE-SAVE,Pre-save:,0672896314150,QT4K42629428,https://too.fm/1yze1z5,1105272
20,ネオン心拍 (NEON HEARTBEAT),ja,2026-06-28,PRE-SAVE,Pre-save:,0672896314303,QT4K42629470,https://too.fm/11anb52,1105381
36,墨雨 (INK RAIN),zh,2026-06-29,PRE-SAVE,Pre-save:,0672896631370,QT4K52645788,https://too.fm/q9dnoka,1157664
21,DÙ BẦU TRỜI TẮT NẮNG,vi,2026-07-03,PRE-SAVE,Pre-save:,0672896328577,QT4K42634782,https://too.fm/bxnbbae,1107194
22,SOFT IN THE WIRE,en,2026-07-04,PRE-SAVE,Pre-save:,0672896347592,QT4K42640864,https://too.fm/e5jqwaa,1111538
23,AFTER THE SIGNAL,en,2026-07-05,PRE-SAVE,Pre-save:,0672896347615,QT4K42640866,https://too.fm/bewde9w,1111576
37,UNWRITE,en,2026-07-07,PRE-SAVE,Pre-save:,0672896761664,QT62U2605295,https://too.fm/6qmreo,1179597
38,GLASS SKIN (Nightcore Version),en,2026-07-07,PRE-SAVE,Pre-save:,0672896761732,QT62U2605305,https://too.fm/wgykqed,1179684
39,SECOND LAW,en,2026-07-08,PRE-SAVE,Link: CHƯA XÁC NHẬN,0672896773322,QT62U2609898,,1181157
40,SECOND LAW (Reprise),en,2026-07-08,PRE-SAVE,Link: CHƯA XÁC NHẬN,0672896773353,QT62U2609901,,1181180
41,THIRD AXIS,en,2026-07-09,PRE-SAVE,Link: CHƯA XÁC NHẬN,0672896773568,QT62U2610012,,1181318
24,THE ROAD TO HERE,en,2026-07-10,PRE-SAVE,Pre-save:,0672896347646,QT4K42640869,https://too.fm/okm47ga,1111602
25,비의 잔상 (RAIN AFTERIMAGE),ko,2026-07-11,PRE-SAVE,Pre-save:,0672896347714,QT4K42640883,https://too.fm/nxbgjq3,1111841
26,白瓷夜行 (PORCELAIN NIGHT WALK),zh,2026-07-12,PRE-SAVE,Pre-save:,0672896347738,QT4K42640899,https://too.fm/e52vona,1111902
42,REMNANT RAIN,en,2026-07-13,PRE-SAVE,Link: CHƯA XÁC NHẬN,0672896774022,QT62U2610089,,1181578
43,残雨 (REMNANT RAIN),zh,2026-07-15,PRE-SAVE,Link: CHƯA XÁC NHẬN,0672896774053,QT62U2610092,,1181598
27,네온이 꺼져도 (EVEN WHEN THE NEON DIES),ko,2026-07-17,PRE-SAVE,Pre-save:,0672896347776,QT4K42640923,https://too.fm/k90knje,1112053
28,别回头 (DON’T LOOK BACK),zh,2026-07-18,PRE-SAVE,Pre-save:,0672896364063,QT4K42646941,https://too.fm/q1zq8lr,1113295
29,夜瓷回声 (PORCELAIN ECHO),zh,2026-07-19,PRE-SAVE,Pre-save:,0672896377353,QT4K42651388,https://too.fm/kgymgvb,1114907
30,本当の名前 (REAL NAME),ja,2026-07-24,PRE-SAVE,Pre-save:,0672896424194,QT4K42667851,https://too.fm/pdvxoew,1121021
