track_no,track_title,language,release_date,toolost_status,release_link,upc,catalog_number,genre,secondary_genre,label,proof_pack_status,website_status,store_delivery_log_status,verification_source,last_verified_date,notes,isrc,track_id,track_preview_link,artwork_file,public_live_status
01,THE LANDAUER PARADOX,English,2026-05-21,CATALOG_EXPORT_PRESENT,https://too.fm/b46pqy9,0672896193694,TOOLOST3001080565,Electronic,Ambient/New Age,Mikage Zenith STUDIO,CHUA_XAC_NHAN,LIVE_CONFIRMED_BY_OPERATOR,CHUA_XAC_NHAN,UPLOADED_TOOLOST_CATALOG_OVERVIEW_CSV_2026-05-25,2026-05-26,T01-T07 live-confirmed by operator in chat on 2026-05-26; Metadata imported from uploaded TooLost Catalog Overview CSV dated 2026-05-25,QT4K32677842,1977522374,https://toolost.com/track/MTk3NzUyMjM3NA,https://toolost.s3.us-east-2.amazonaws.com/artworks/b595edbb1a504784afd57d901a97916a.jpg,LIVE_CONFIRMED_BY_OPERATOR
02,DIGITAL ASH,English,2026-05-22,CATALOG_EXPORT_PRESENT,https://too.fm/n47vjyb,0672896194141,TOOLOST3001082068,Electronic,Industrial/Noise,Mikage Zenith STUDIO,CHUA_XAC_NHAN,LIVE_CONFIRMED_BY_OPERATOR,CHUA_XAC_NHAN,UPLOADED_TOOLOST_CATALOG_OVERVIEW_CSV_2026-05-25,2026-05-26,T01-T07 live-confirmed by operator in chat on 2026-05-26; Metadata imported from uploaded TooLost Catalog Overview CSV dated 2026-05-25,QT4K32677990,1977535957,https://toolost.com/track/MTk3NzUzNTk1Nw,https://toolost.s3.us-east-2.amazonaws.com/artworks/7ca3ff7c65f54aec8043fb55d666a8c8.jpg,LIVE_CONFIRMED_BY_OPERATOR
03,THE BREACH,English,2026-05-23,CATALOG_EXPORT_PRESENT,https://too.fm/b1mpe0n,0672896194547,TOOLOST3001082668,Electronic,Industrial/Noise,Mikage Zenith STUDIO,CHUA_XAC_NHAN,LIVE_CONFIRMED_BY_OPERATOR,CHUA_XAC_NHAN,UPLOADED_TOOLOST_CATALOG_OVERVIEW_CSV_2026-05-25,2026-05-26,T01-T07 live-confirmed by operator in chat on 2026-05-26; Metadata imported from uploaded TooLost Catalog Overview CSV dated 2026-05-25,QT4K32678115,1977539241,https://toolost.com/track/MTk3NzUzOTI0MQ,https://toolost.s3.us-east-2.amazonaws.com/artworks/3288e539395d4a82b17ad821a1c13035.jpg,LIVE_CONFIRMED_BY_OPERATOR
04,SINGULAR HEART,English,2026-05-24,CATALOG_EXPORT_PRESENT,https://too.fm/dxbjxl,0672896211152,TOOLOST3001087607,Electronic,Ambient/New Age,Mikage Zenith STUDIO,CHUA_XAC_NHAN,LIVE_CONFIRMED_BY_OPERATOR,CHUA_XAC_NHAN,UPLOADED_TOOLOST_CATALOG_OVERVIEW_CSV_2026-05-25,2026-05-26,T01-T07 live-confirmed by operator in chat on 2026-05-26; Metadata imported from uploaded TooLost Catalog Overview CSV dated 2026-05-25,QT4K32686405,1977574754,https://toolost.com/track/MTk3NzU3NDc1NA,https://toolost.s3.us-east-2.amazonaws.com/artworks/dc716ba33a904853a6829cdbd97cd39d.jpg,LIVE_CONFIRMED_BY_OPERATOR
05,PORCELAIN ASCENSION,English,2026-05-25,CATALOG_EXPORT_PRESENT,https://too.fm/ddq2yma,0672896212654,TOOLOST3001087656,Rock,Alternative,Mikage Zenith STUDIO,CHUA_XAC_NHAN,LIVE_CONFIRMED_BY_OPERATOR,CHUA_XAC_NHAN,UPLOADED_TOOLOST_CATALOG_OVERVIEW_CSV_2026-05-25,2026-05-26,T01-T07 live-confirmed by operator in chat on 2026-05-26; Metadata imported from uploaded TooLost Catalog Overview CSV dated 2026-05-25,QT4K32686981,1977576563,https://toolost.com/track/MTk3NzU3NjU2Mw,https://toolost.s3.us-east-2.amazonaws.com/artworks/0e2e9836ca444c66a877565f575200e0.jpg,LIVE_CONFIRMED_BY_OPERATOR
06,THE THEOREM,English,2026-05-26,CATALOG_EXPORT_PRESENT,https://too.fm/zbajdz2,0672896216560,TOOLOST3001088467,Electronic,Industrial/Noise,Mikage Zenith STUDIO,CHUA_XAC_NHAN,LIVE_CONFIRMED_BY_OPERATOR,CHUA_XAC_NHAN,UPLOADED_TOOLOST_CATALOG_OVERVIEW_CSV_2026-05-25,2026-05-26,T01-T07 live-confirmed by operator in chat on 2026-05-26; Metadata imported from uploaded TooLost Catalog Overview CSV dated 2026-05-25,QT4K32689535,1977579932,https://toolost.com/track/MTk3NzU3OTkzMg,https://toolost.s3.us-east-2.amazonaws.com/artworks/072bc7fcbefa478fafc856c2f141f788.jpg,LIVE_CONFIRMED_BY_OPERATOR
07,THE ROOT ARCHITECT,English,2026-05-26,CATALOG_EXPORT_PRESENT,https://too.fm/kap5jm4,0672896221793,TOOLOST3001090360,Hip-Hop/Rap,Electronic,Mikage Zenith STUDIO,CHUA_XAC_NHAN,LIVE_CONFIRMED_BY_OPERATOR,CHUA_XAC_NHAN,UPLOADED_TOOLOST_CATALOG_OVERVIEW_CSV_2026-05-25,2026-05-26,T01-T07 live-confirmed by operator in chat on 2026-05-26; Metadata imported from uploaded TooLost Catalog Overview CSV dated 2026-05-25,QT4K32692587,1977588593,https://toolost.com/track/MTk3NzU4ODU5Mw,https://toolost.s3.us-east-2.amazonaws.com/artworks/02e4b0272d7b4b909d59d8b0370e1241.jpg,LIVE_CONFIRMED_BY_OPERATOR
08,GLASS SKIN,English,2026-06-05,CATALOG_EXPORT_PRESENT,https://too.fm/6ab5ny9,0672896249650,TOOLOST3001095213,Pop,Alternative/Indie Pop,Mikage Zenith STUDIO,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,UPLOADED_TOOLOST_CATALOG_OVERVIEW_CSV_2026-05-25,2026-05-26,Metadata imported from uploaded TooLost Catalog Overview CSV dated 2026-05-25,QT4K42605681,1977604342,https://toolost.com/track/MTk3NzYwNDM0Mg,https://toolost.s3.us-east-2.amazonaws.com/artworks/42919aedb6f64f87afdf099e94a722c8.jpg,NOT_LIVE_CONFIRMED
09,ガラスの肌 (GLASS SKIN Japanese Version),Japanese,2026-06-05,CATALOG_EXPORT_PRESENT,https://too.fm/aeabl88,0672896265193,TOOLOST3001095844,Pop/J-Pop,Alternative/Indie Pop,Mikage Zenith STUDIO,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,UPLOADED_TOOLOST_CATALOG_OVERVIEW_CSV_2026-05-25,2026-05-26,Metadata imported from uploaded TooLost Catalog Overview CSV dated 2026-05-25,QT4K42611963,1977607998,https://toolost.com/track/MTk3NzYwNzk5OA,https://toolost.s3.us-east-2.amazonaws.com/artworks/a9c23278404442e9a8ee4cc4f27bcb9e.jpg,NOT_LIVE_CONFIRMED
10,SLOW ORBIT,English,2026-06-06,CATALOG_EXPORT_PRESENT,https://too.fm/o2wykod,0672896267173,TOOLOST3001097134,R&B,Dance,Mikage Zenith STUDIO,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,UPLOADED_TOOLOST_CATALOG_OVERVIEW_CSV_2026-05-25,2026-05-26,Metadata imported from uploaded TooLost Catalog Overview CSV dated 2026-05-25,QT4K42612652,1977616494,https://toolost.com/track/MTk3NzYxNjQ5NA,https://toolost.s3.us-east-2.amazonaws.com/artworks/31780a3f96de4813a2fe05b187b4761d.jpg,NOT_LIVE_CONFIRMED
